archive	record_ordinal	lookup_resource_id	variant_index	payload_absolute_offset_hex	compressed_size_bytes	declared_decompressed_size_bytes	actual_decompressed_size_bytes	input_consumed_exactly	decompressed_sha256
all_char.tsw	1384	1384	0	0310DB72	5430	5574	5574	1	351bfe29059a284f61fb7b8adf18ee4565d7296066513aec59c9b35feb4a09f4
all_char.tsw	1384	1384	1	0310F0A8	5430	5574	5574	1	351bfe29059a284f61fb7b8adf18ee4565d7296066513aec59c9b35feb4a09f4
all_char.tsw	1385	1385	0	03110832	5623	5949	5949	1	9c1d68d2aed4f4e6ef78511cf17a3cf5831d72295ef69cb43d9a31c40d70f73d
all_char.tsw	1385	1385	1	03111E29	5499	5855	5855	1	a4c0a45f010da615974384c091ff16bb07557577687ebc710ca3c9c29859ef99
all_char.tsw	1386	1386	0	03113640	1786	2672	2672	1	f127e8ed8844d5b8b32237d42dd507bff9671efda66c2366dc73a99bbbc8c446
all_char.tsw	1386	1386	1	03113D3A	1792	2672	2672	1	fd0c8a2c8c7d8832d00ade58eac57253a4e38b6b487fb19ab2fb9c8f30602911
all_char.tsw	1386	1386	2	0311443A	1786	2672	2672	1	f127e8ed8844d5b8b32237d42dd507bff9671efda66c2366dc73a99bbbc8c446
all_char.tsw	1386	1386	3	03114B34	1790	2672	2672	1	baf7283127f5364965cfd30a890e899382e1b1794efca9fcda1c55abfef110cb
all_char.tsw	1387	1387	0	03115516	1519	2401	2401	1	24c1788bc44ce8d5d6246bf681b7a89b082acdae7975132ebad256e0bcd15362
all_char.tsw	1387	1387	1	03115B05	1526	2398	2398	1	2c7e9ceebc94cb8b79f3f3241dc94cb96b5b041161b9de549fcd6218806f660f
all_char.tsw	1387	1387	2	031160FB	1521	2355	2355	1	51c85787a13e5980b2cce8a2bea4875e57367f7f72613937913265ca4ab7ce54
all_char.tsw	1387	1387	3	031166EC	1526	2398	2398	1	2c7e9ceebc94cb8b79f3f3241dc94cb96b5b041161b9de549fcd6218806f660f
all_char.tsw	1387	1387	4	03116CE2	1519	2355	2355	1	783997ad5ee2ec6544839e6870ded32575272d076d53f3c0a22b3eea26c2412f
all_char.tsw	1387	1387	5	031172D1	1526	2398	2398	1	2c7e9ceebc94cb8b79f3f3241dc94cb96b5b041161b9de549fcd6218806f660f
all_char.tsw	1388	1388	0	03117B1B	1522	2393	2393	1	82563dce516714813becfb1a821a11a83e6b594cc7e67f510f7d4c52c5aa69d7
all_char.tsw	1388	1388	1	0311810D	1521	2393	2393	1	a6ac86252a14ecbe8dcbedc2930b93579b37869a332b5b2ac312cdafbfbf13b1
all_char.tsw	1389	1389	0	0311892E	1468	2873	2873	1	8cea74a9ccb7d6eda2e7706d3d8a6fb6144bbbafda2edba7dd96599f606ad1ed
all_char.tsw	1390	1390	0	031191CE	1755	2668	2668	1	91bdbb7af863c13b728e061b2a7ea9949d84d71ee23cc2acd2acb367692936d9
all_char.tsw	1390	1390	1	031198A9	1730	2622	2622	1	8f2582a0b0261290522b10d4e780e4fc69d214571043abb26cd0dc0591acdb62
all_char.tsw	1390	1390	2	03119F6B	1664	2550	2550	1	2e15b988e0419af84fb0041082a9135d309b658a2f999457c1eeda02af3ae796
all_char.tsw	1390	1390	3	0311A5EB	1672	2550	2550	1	98521732ac78d222e3fa3df7cb7bd506fc95bf3815e383f61cfbfb6c9231f746
all_char.tsw	1390	1390	4	0311AC73	1669	2545	2545	1	0b7f5098b5aea374d2dda50f6a1634d789a880fcd7d3793c480ad32ef7e80c24
all_char.tsw	1390	1390	5	0311B2F8	1677	2545	2545	1	dc117eac1aefdbdf6c6c638d75ecc64eb5623a16fa130f6dcc34ee68cbd42eb3
all_char.tsw	1391	1391	0	0311BBB5	1492	2515	2515	1	b91402e05955cf3bcd46cec132ea7b4aeb29d5e2e5525de63634c52182976e5a
all_char.tsw	1392	1392	0	0311C3B9	1326	2280	2280	1	80c8d0d85e030fa08890cd92a2c7b0af2ac778dda79b9627180fb901d8d0fd29
all_char.tsw	1393	1393	0	0311CB83	1548	2611	2611	1	8234e84a3bb85153f06cb0e492521ae168403cac1f9f453bb8a0f4646768ba7b
all_char.tsw	1393	1393	1	0311D18F	1522	2542	2542	1	df2b56fc159348344cfb282aff5ec9cab82f2147308ffb00212967e049df4009
all_char.tsw	1393	1393	2	0311D781	1547	2611	2611	1	b017a20ae245a88e5f4ce790fa3a300d50c8aac8dd40b9f9a569296ba0adafc1
all_char.tsw	1393	1393	3	0311DD8C	1522	2542	2542	1	df2b56fc159348344cfb282aff5ec9cab82f2147308ffb00212967e049df4009
all_char.tsw	1394	1394	0	0311E6AA	2023	2795	2795	1	09413128b3b3e96e2f1a4890d103439ca211dcc69bbacaa5b5f5bed464024a96
all_char.tsw	1394	1394	1	0311EE91	1995	2770	2770	1	892eca4125f792c50f85003f87b45b05335cce7082e3e19c3ef372d4ea13025b
all_char.tsw	1394	1394	2	0311F65C	2023	2795	2795	1	09413128b3b3e96e2f1a4890d103439ca211dcc69bbacaa5b5f5bed464024a96
all_char.tsw	1394	1394	3	0311FE43	2059	2897	2897	1	8c356cb6afd8ddc534ceec51241eb70a300f8122002ab8e6bdc82bbf71c7a060
all_char.tsw	1394	1394	4	0312064E	2045	2797	2797	1	29749e8d42ed1adef4967a2da7dbcb73a1693faad52473be00bb179287f942c3
all_char.tsw	1394	1394	5	03120E4B	1995	2767	2767	1	3051b2401bb25a9d524809eab006d466f84a40943bd9b98db68e6e85ec85e7a8
all_char.tsw	1394	1394	6	03121616	2045	2797	2797	1	29749e8d42ed1adef4967a2da7dbcb73a1693faad52473be00bb179287f942c3
all_char.tsw	1394	1394	7	03121E13	2059	2897	2897	1	8c356cb6afd8ddc534ceec51241eb70a300f8122002ab8e6bdc82bbf71c7a060
all_char.tsw	1395	1395	0	0312294A	1767	2719	2719	1	b57ad936ab01b993fddb49f9cd1075f664272795cb55680c5d493fa457fd1713
all_char.tsw	1395	1395	1	03123031	1746	2701	2701	1	8433311971585ffd639959f63e00b8cf39fa56d0a57fe7e9a0175a742305acfa
all_char.tsw	1395	1395	2	03123703	1767	2719	2719	1	b57ad936ab01b993fddb49f9cd1075f664272795cb55680c5d493fa457fd1713
all_char.tsw	1395	1395	3	03123DEA	1843	2804	2804	1	33a3c5dea624d81bce56d6714a9689b742fad6e6317435bcaf24c2427fcff5d4
all_char.tsw	1395	1395	4	0312451D	1791	2750	2750	1	484e66a1a160b4ab6bd647187acf1401612cb0eafe1a958a4a451ce0efa9cfef
all_char.tsw	1395	1395	5	03124C1C	1785	2732	2732	1	3f5e01308425838626eaf4bbdd961eff954e307a58dee95c460cf3d11700deb5
all_char.tsw	1395	1395	6	03125315	1791	2750	2750	1	484e66a1a160b4ab6bd647187acf1401612cb0eafe1a958a4a451ce0efa9cfef
all_char.tsw	1395	1395	7	03125A14	1843	2804	2804	1	33a3c5dea624d81bce56d6714a9689b742fad6e6317435bcaf24c2427fcff5d4
all_char.tsw	1396	1396	0	03126473	2058	2832	2832	1	d0f1a957b3fed9a25a20a26a2dabacdc4727ce1dc88746df045fd0f8261eb224
all_char.tsw	1396	1396	1	03126C7D	2077	2907	2907	1	5246f054665f0fea0e1e17115b2051db3167f3fc9688deb44a0be2d81a638f2c
all_char.tsw	1396	1396	2	0312749A	2058	2832	2832	1	d0f1a957b3fed9a25a20a26a2dabacdc4727ce1dc88746df045fd0f8261eb224
all_char.tsw	1396	1396	3	03127CA4	1830	2591	2591	1	6674c4d54a1c5f2e43c9ed1de068aaee6797cd750bb0fbe25d9cae6afc161570
all_char.tsw	1396	1396	4	031283CA	1917	2670	2670	1	8f470e22066e25ed14133b1555fad22104ad981ff2eb930ae4703775d22823cb
all_char.tsw	1396	1396	5	03128B47	2001	2728	2728	1	57bbabc0705f02bf1bc176ff719923acf4acd6278a5a2bf28b8e42027a543611
all_char.tsw	1396	1396	6	03129318	1917	2670	2670	1	8f470e22066e25ed14133b1555fad22104ad981ff2eb930ae4703775d22823cb
all_char.tsw	1396	1396	7	03129A95	1830	2591	2591	1	6674c4d54a1c5f2e43c9ed1de068aaee6797cd750bb0fbe25d9cae6afc161570
all_char.tsw	1397	1397	0	0312A4E7	2000	2871	2871	1	64d720208df89bb595c72a6bee0b7e0a033b0d3c3ba9d84022a1f49494df5449
all_char.tsw	1397	1397	1	0312ACB7	2041	2937	2937	1	1d945207c96ed9681ea3176ad058df575364f15e1260bf10ce3e661edb2a3a9a
all_char.tsw	1397	1397	2	0312B4B0	2000	2871	2871	1	64d720208df89bb595c72a6bee0b7e0a033b0d3c3ba9d84022a1f49494df5449
all_char.tsw	1397	1397	3	0312BC80	1935	2865	2865	1	11304e2ed801e16b47f3b48940e0289190aa81cd5f38831162d3457706d87597
all_char.tsw	1397	1397	4	0312C40F	1881	2776	2776	1	b768fcb77f6a544c7492c1b3694bc7e68f8f22182ec5c5ab747a8011143d9ff3
all_char.tsw	1397	1397	5	0312CB68	1898	2791	2791	1	003b261c1c3ff263d021544b88e8e0e734011aab2d7d8b7fb155fc9fd1232542
all_char.tsw	1397	1397	6	0312D2D2	1881	2776	2776	1	b768fcb77f6a544c7492c1b3694bc7e68f8f22182ec5c5ab747a8011143d9ff3
all_char.tsw	1397	1397	7	0312DA2B	1928	2866	2866	1	19ec89e207ea8b900c60ba9b1d3fb45f1918e80d93c12c03e7f6d2c0855b801f
all_char.tsw	1398	1398	0	0312E4DF	2099	2819	2819	1	2e17fbaf3e9d7d0171a91d207868972ff0ab1c61e073d1d1e50caedb4fa6f777
all_char.tsw	1398	1398	1	0312ED12	2292	2976	2976	1	000c16f11a12ffd84880639f6bac132d285ae37ae7299a6f570d2c70b36c841f
all_char.tsw	1398	1398	2	0312F606	2099	2819	2819	1	2e17fbaf3e9d7d0171a91d207868972ff0ab1c61e073d1d1e50caedb4fa6f777
all_char.tsw	1398	1398	3	0312FE39	2186	2873	2873	1	4fe69cffa29c1a30a9bf227b19b8ac9744d1f88818a97478d0b81935257ea54c
all_char.tsw	1398	1398	4	031306C3	2166	2841	2841	1	e0c5c1951db6b5a3180be898d5fc1cfaa4e8835b5aab0a46a256872105664ae5
all_char.tsw	1398	1398	5	03130F39	2144	2825	2825	1	e0d64f041233ef2448414f367471d140650a3fee8bbbd25cf6200251b55f00fa
all_char.tsw	1398	1398	6	03131799	2166	2841	2841	1	e0c5c1951db6b5a3180be898d5fc1cfaa4e8835b5aab0a46a256872105664ae5
all_char.tsw	1398	1398	7	0313200F	2186	2873	2873	1	4fe69cffa29c1a30a9bf227b19b8ac9744d1f88818a97478d0b81935257ea54c
all_char.tsw	1399	1399	0	03181927	5003	6242	6242	1	e83ef19cff324747d29acd21ea2a308c5f7784677c5d4c96aa57e2842c532f3e
all_char.tsw	1399	1399	1	03182CB2	5177	6257	6257	1	07c92400a7b9fd8e4c47c8b817630808271f2473d65908ce5e35f23d0d240a6d
all_char.tsw	1399	1399	2	031840EB	5043	6202	6202	1	98d382c41a9a190b9c9696afc436a7cfa28b2c3555ee3fc7a469e79b05220c9f
all_char.tsw	1399	1399	3	0318549E	5888	7314	7314	1	851bfca973fcc475b569c65e3aa3aede8c6713a113330fbff0542de8134d68db
all_char.tsw	1399	1399	4	03186B9E	5953	7379	7379	1	3f3d967ec0a81d3bb65d59ff13191945081abb1f0553f859a0ed26656730f85c
all_char.tsw	1399	1399	5	031882DF	5551	7420	7420	1	24d2a484dea9baed8f20413bbeb39c0106c47b570b5aa01edc073c22abc14211
all_char.tsw	1399	1399	6	0318988E	5551	7420	7420	1	24d2a484dea9baed8f20413bbeb39c0106c47b570b5aa01edc073c22abc14211
all_char.tsw	1400	1400	0	0318B0B5	1626	2522	2522	1	4265b6024cfb588059a5a4c111cb617ffb5bea1058b72c3270ebc102cdd40159
all_char.tsw	1400	1400	1	0318B70F	1615	2532	2532	1	48e64efb3fdace00de354c551718008d2875057f29d7b378e6fc6afb4d607f6d
all_char.tsw	1400	1400	2	0318BD5E	1616	2532	2532	1	fbfee2f95669f8e7e3e1c47ee8c3a931fa3d19f202a15b4512ad4b9d8f3d4ba8
all_char.tsw	1401	1401	0	0318C626	2297	3348	3348	1	b3d98adf3268484a40c618cc6e04716972d29ac9a9490d5169fab65f44da8fd4
all_char.tsw	1401	1401	1	0318CF1F	2332	3367	3367	1	e9281bfe16e81d5a2bbbfc7afa56aef1940120197052975a6374cf733128ef67
all_char.tsw	1401	1401	2	0318D83B	2333	3367	3367	1	632c3c98a7640c681d01c820b32ca1f3653120acb40b170537450db45dce2ad3
all_char.tsw	1402	1402	0	0318E3AC	2251	3162	3162	1	ccc854067d4ffa79060ef8738304ccc7a3cee1f649b44526975320f1a68eddeb
all_char.tsw	1402	1402	1	0318EC77	2251	3160	3160	1	401a0c9508f6022a4e78e6f8254a37b64686a50e434703dc5969b54a2f3f9f50
all_char.tsw	1403	1403	0	0318F796	1648	2734	2734	1	9e858eeec5c1830d0b6b54127d10058c92f1075e712746be84d070baf51abe9d
all_char.tsw	1403	1403	1	0318FE06	1637	2724	2724	1	e5631c7782de2343a55e45ef1e7f93a4710114f0c3297900769e2156b16764de
all_char.tsw	1404	1404	0	0319069B	1509	2435	2435	1	0245a059f120a690de0a8cbea5245b8166041b7d023c363f7d631c7aaa9ef12e
all_char.tsw	1405	1405	0	03190EB0	1083	2287	2287	1	96859cf668c83e66df78eba312437d4c6808205052d264f3311d04ff495ad270
all_char.tsw	1406	1406	0	03191587	1516	2684	2684	1	ddf798bae949864ab0855f7e40e0a8377cf848181ac3bed8f8dfd509be75246a
all_char.tsw	1406	1406	1	03191B73	1498	2663	2663	1	8ea2b07731bbc3afdf600b037e6a0d7c3dc6b8e5c5af27ba43677bda7155f551
all_char.tsw	1406	1406	2	0319214D	1516	2684	2684	1	ddf798bae949864ab0855f7e40e0a8377cf848181ac3bed8f8dfd509be75246a
all_char.tsw	1406	1406	3	03192739	1495	2663	2663	1	90012837c50c129ef338a09c9edcc5ac6dee2248e8c7e58d4f90f1cae13695a1
all_char.tsw	1407	1407	0	03192F64	1797	3061	3061	1	6f731f8ed50f84e78af13a04fd5e33ce4235deb0984ff377fea2484321a9886f
all_char.tsw	1407	1407	1	03193669	1794	3061	3061	1	2ded072ab1084b5a7d24e842d69d1c9059660ca83a8aeeba2d600a84d4efa132
all_char.tsw	1408	1408	0	03193FE3	1768	2830	2830	1	eea1c543947e34ebacd27c7a88fe466c9a6cb70807b1e26774cfbe4cd33b60dd
all_char.tsw	1408	1408	1	031946CB	1721	2776	2776	1	ca452132b9e0e90230aba8ff505756bcade7daf6e3bff95a7f3df3ef7a178a98
all_char.tsw	1408	1408	2	03194D84	1597	2655	2655	1	9fd37391c2dff5376bc411aae03c24e646d95ca51c8b3f790632f4001b272cbe
all_char.tsw	1409	1409	0	03195615	1511	2395	2395	1	01842ba2ff2d5f3f40da4961085d5faefc14686426552f0fb45693843e1c0752
all_char.tsw	1409	1409	1	03195BFC	1505	2395	2395	1	83f9a48ec440e5499de8e7d3978fa2c84912203289496d6dbfdb96f6e136fe6b
all_char.tsw	1410	1410	0	0319640D	1361	2279	2279	1	8f9514c6b795df414b4f71f6934b1bfc171a8c654d1c5c2ddd1ad4db9228b314
all_char.tsw	1411	1411	0	03196BFA	1535	2611	2611	1	0f86a3263eedd78407d591be985e364eb4337e6463510f53c1eb24e3e1d222d4
all_char.tsw	1411	1411	1	031971F9	1517	2541	2541	1	762d060d32d459fb453b8c70e55d128076c75a4e9289b37b37b2c891638e55bf
all_char.tsw	1411	1411	2	031977E6	1533	2611	2611	1	f29f019a864884a68e001ee35fe736aa492b5aa661dc550c272f565fc29ec43a
all_char.tsw	1411	1411	3	03197DE3	1517	2541	2541	1	762d060d32d459fb453b8c70e55d128076c75a4e9289b37b37b2c891638e55bf
all_char.tsw	1412	1412	0	03198600	1603	2602	2602	1	10696617324f84de90d8ed36f9c55971f9e832733ec589c5ceae7640ca7a426e
all_char.tsw	1413	1413	0	03198F03	1628	2600	2600	1	ba907c526475c6969464f182d3de8196bb0418dbd8e642fa513d4ec4984211bb
all_char.tsw	1413	1413	1	0319955F	1754	2760	2760	1	0208fde6157fb325af747d47fd47df04f9cab2b525015537715fd0eb30815e8e
all_char.tsw	1413	1413	2	03199C39	1748	2756	2756	1	d971db5cf618ca981fbad936f4d6ec13143ba11bd86ebaa462c6fa4a318ef42d
all_char.tsw	1413	1413	3	0319A30D	1754	2760	2760	1	0208fde6157fb325af747d47fd47df04f9cab2b525015537715fd0eb30815e8e
all_char.tsw	1413	1413	4	0319A9E7	1748	2756	2756	1	d971db5cf618ca981fbad936f4d6ec13143ba11bd86ebaa462c6fa4a318ef42d
all_char.tsw	1414	1414	0	0319B357	2106	3020	3020	1	777a1d143301d4f3173db82590c40e9909fc0f5e757c146dc2188fc4881715c0
all_char.tsw	1414	1414	1	0319BB91	2021	2863	2863	1	96e5804f2231594854f157e4fa9ed5e0b8fc68ab38488e92a8453110f5b4ad46
all_char.tsw	1414	1414	2	0319C376	2106	3020	3020	1	777a1d143301d4f3173db82590c40e9909fc0f5e757c146dc2188fc4881715c0
all_char.tsw	1414	1414	3	0319CBB0	2202	3094	3094	1	6b04d226d0fed3d52af77eee330653e682161d32e40c569987a0b1ec063a44e3
all_char.tsw	1415	1415	0	0319D6E6	1814	2849	2849	1	1716f4f5920a80bb7777454dcb1dcc7269d8a5c8f17a8626dd9fd9223da634dc
all_char.tsw	1415	1415	1	0319DDFC	1909	2908	2908	1	f4e4ed5b4481f30373e84bef6f00c51ff93ca6ad185d122b386713df49249513
all_char.tsw	1415	1415	2	0319E571	1814	2849	2849	1	1716f4f5920a80bb7777454dcb1dcc7269d8a5c8f17a8626dd9fd9223da634dc
all_char.tsw	1415	1415	3	0319EC87	1845	2777	2777	1	3a762b72f1dde7c117a741a4cf52978f8671a415b9a2c63e781f29446c214104
all_char.tsw	1416	1416	0	0319F658	1615	2342	2342	1	541f11a0d59d8956cd1f18778ee2d576ef9b0651925de6dc00e9d9de07f66633
all_char.tsw	1416	1416	1	0319FCA7	1736	2418	2418	1	f421108a1caea72315a0f56fe26383d74ae52b3ad4f04fca80c1041bcbaa4163
all_char.tsw	1416	1416	2	031A036F	1614	2342	2342	1	df2d5b892600c9faed78a17fc1946247e72cae20dab33afea24a002980281e05
all_char.tsw	1416	1416	3	031A09BD	1822	2595	2595	1	fc705aeab1e27aa22a69313868054cd2ff7d96b9c8d096fe4c265003112db26d
all_char.tsw	1417	1417	0	031A1377	1614	2335	2335	1	37535c33b6288f0948aac6a7da9ebcdac3c8acd879d4752c47975f1feb3335a3
all_char.tsw	1417	1417	1	031A19C5	1725	2407	2407	1	20d77b5363ea3342eb2fe53e150434da33483396e541075b385390af071f16fd
all_char.tsw	1417	1417	2	031A2082	1616	2335	2335	1	e816e00971822fddc70cacec854e71fb291b83b18199b654d08a868142bdcaed
all_char.tsw	1417	1417	3	031A26D2	1824	2587	2587	1	ad46f0525a80be85ac3e3078fe48ddd81fd88494976ed0f6537ad177aeacbfac
all_char.tsw	1418	1418	0	031A308E	1408	2273	2273	1	9bcb59dd1efba6a3c294c23a79fef628ed65eaf5d94c5882a981ac8d9a782660
all_char.tsw	1418	1418	1	031A360E	1645	2438	2438	1	9eecb5a2791a4168f7b02723be1b14ca57dca647b24fd5316ca8662416de84bf
all_char.tsw	1418	1418	2	031A3C7B	1412	2273	2273	1	504dcb50c80132460453dd2116c2ab566facdcc17ef95bffe518db2cc43bccae
all_char.tsw	1418	1418	3	031A41FF	1709	2525	2525	1	7b0cb3eb355425639121082ea240ea90e23f9107a900ef276435c0bc6721456b
all_char.tsw	1419	1419	0	031A4B48	2014	2731	2731	1	fef708366d20657f4c519d0d780fdc1be6fea441b7e696f8cce070bfc602c66e
all_char.tsw	1419	1419	1	031A5326	2233	2979	2979	1	9db1d17878dda530d59d8d46ddc00a265e2053f7e5da8728b0995b2094b6c577
all_char.tsw	1419	1419	2	031A5BDF	2014	2731	2731	1	784ac339476efc585fe13ee1dd97f665d34957170bddb5f7ea47a72e1fc6eb31
all_char.tsw	1419	1419	3	031A63BD	2016	2706	2706	1	bc0182df5ed6358c0a053a12071da5c265bb1a177e640efb60edb54fd2ecdaf5
all_char.tsw	1420	1420	0	031A6E39	2031	2732	2732	1	067d3672ee7c4b024cb27818facc9aac7e592dcfe8a7cd9283888f45612a01f3
all_char.tsw	1420	1420	1	031A7628	2232	2982	2982	1	497205aec4f65c4cf42004271b3df28433273412f600ff7fb175f8576cf0a782
all_char.tsw	1420	1420	2	031A7EE0	2031	2732	2732	1	067d3672ee7c4b024cb27818facc9aac7e592dcfe8a7cd9283888f45612a01f3
all_char.tsw	1420	1420	3	031A86CF	2029	2707	2707	1	4b7644e1d7e59d77bfd5bdde46d1f85f50739787fb48da14bcc611371d43a260
all_char.tsw	1421	1421	0	031A90EC	1535	2514	2514	1	8acc07d852916e66b86e76fea1ef741ddb7a019074f25383fc7600e031be7dd9
all_char.tsw	1422	1422	0	031A99AB	1268	2292	2292	1	954929184513e6534b9afb5ac47cdcc9c868e12bb65a4e5f546463b7388c9777
all_char.tsw	1422	1422	1	031A9E9F	1262	2288	2288	1	415ca8492f4d168603f224d19fb173274d28c1e73e0a4cf321724c4920c42c35
all_char.tsw	1422	1422	2	031AA38D	1268	2292	2292	1	954929184513e6534b9afb5ac47cdcc9c868e12bb65a4e5f546463b7388c9777
all_char.tsw	1422	1422	3	031AA881	1262	2288	2288	1	415ca8492f4d168603f224d19fb173274d28c1e73e0a4cf321724c4920c42c35
all_char.tsw	1422	1422	4	031AAD6F	1179	2209	2209	1	39614944ae7e383b472617fb9a59d394eafb2b4101578a4d56a760430698f6de
all_char.tsw	1423	1423	0	031AB43A	1524	2300	2300	1	0932927d423830e0b77f94e7e1b4f861064b4b533a0567ce6f918465c9600755
all_char.tsw	1424	1424	0	031ABC5E	1835	3238	3238	1	09fd6d2467f5aa907150a42da6face627c8906deffc70a899c0f5923d1e57377
all_char.tsw	1425	1425	0	031AC5B9	1423	2373	2373	1	05d409a3117568409025a9f42f4ecd2d33b4a37608fb90925189a6c79ac66ff0
all_char.tsw	1426	1426	0	031ACDE4	1524	2394	2394	1	9dba6d247b37fc2459d677d03fc108fad8fb6ce997c2fe8fae32d2372c34f068
all_char.tsw	1426	1426	1	031AD3D8	1516	2394	2394	1	9c4c623d7f56495c93cd4ddc9dcc8103c62088c1dba53754885c3b99f5e6dbdd
all_char.tsw	1426	1426	2	031AD9C4	1524	2394	2394	1	9dba6d247b37fc2459d677d03fc108fad8fb6ce997c2fe8fae32d2372c34f068
all_char.tsw	1426	1426	3	031ADFB8	1516	2394	2394	1	9c4c623d7f56495c93cd4ddc9dcc8103c62088c1dba53754885c3b99f5e6dbdd
all_char.tsw	1427	1427	0	031AE918	5407	8029	8029	1	c2497cbb3e3f40ba6ea97e522eb12f7363ac0213d5b147c17af8f8e01096bc36
all_char.tsw	1427	1427	1	031AFE37	5280	7823	7823	1	235175fe0d1c7b9bd6fd4fcd5000d88806727fc24969fb7973728a6d8ad91793
all_char.tsw	1427	1427	2	031B12D7	3629	5723	5723	1	f5c79e1febd2bb1ade31a3ede00b12c4be3aacc288403f45d000d986d6237c82
all_char.tsw	1427	1427	3	031B2104	4907	7103	7103	1	376e36ffc3022465a121409cb02f070ce61f8b1decd82f2d7129b1f07153ae2b
all_char.tsw	1427	1427	4	031B342F	4765	7213	7213	1	59d0058655183be1c0141c79b2d26d4c33af115e6fc60d7dc79f99d6d908f7b9
all_char.tsw	1427	1427	5	031B46CC	4638	7030	7030	1	4b5b3d7c06f48d7284e8b3a3f1c5af871473620a54a5a86464abf59c366a4075
all_char.tsw	1427	1427	6	031B58EA	4717	7166	7166	1	972aeb8b80bc5ed8c6e42739bf51295786324211e56eca8b02c2735789dcf885
all_char.tsw	1427	1427	7	031B6B57	4523	6879	6879	1	564f3dd51c2e6b2ddd8d885e1d5463233bd83ee1e481c308682ef11dad8ac1c7
all_char.tsw	1427	1427	8	031B7D02	4247	6558	6558	1	22f26b9c1e23e1fa9e47ecca7a2261c406b07503c040c50a4ea91e8db819045d
all_char.tsw	1427	1427	9	031B8D99	4334	6509	6509	1	9b07d45f7a435d03e68060f4cd30fa7dd3888139b6bdca7b41531c734698440f
all_char.tsw	1428	1428	0	031BA1FB	5408	7272	7272	1	f88d64bcc4d63822b1c3027f864f794e88ff6fe7d67ee9de8e6276111a971135
all_char.tsw	1428	1428	1	031BB71B	5280	7007	7007	1	e601a2ce35d0fd8024f29990c09baae97f71ca522e41cb6de1547ea9cfe80ec6
all_char.tsw	1428	1428	2	031BCBBB	5015	6726	6726	1	6edcf57bcb787ac8b01f07f8e96b2e4fc4ceb8540a4030042b99a877f99d684c
all_char.tsw	1428	1428	3	031BDF52	4800	6299	6299	1	0ba2b5e13be9f5403b6b60b8ea1dbe1a8ee612fee4bfbd45d49b256c8dd4536e
all_char.tsw	1428	1428	4	031BF212	4256	5642	5642	1	2ab5cc0b913445c646675f97c4849647eadc6a1bf73f7d985a5ae2a7548d8269
all_char.tsw	1428	1428	5	031C02B2	4392	5825	5825	1	165a909f57d6bf08e1b25bec4b29a8dd87d49d1f4fbf4791bb4f5671abd77c21
all_char.tsw	1428	1428	6	031C13DA	4530	6028	6028	1	b5ae47b6f50aab2172a9530b3dfbd9c5de8370a21877389167af2ed550284a96
all_char.tsw	1428	1428	7	031C258C	4431	5713	5713	1	ada170a9e62733a512dc6d6bef9eed101e275802d3abeba07a04f2dddca4b351
all_char.tsw	1428	1428	8	031C36DB	4432	5736	5736	1	420e898eaadd444fec3acadc1b4bd0405f83ad7fc6df78cc8c722a1a0e0134bc
all_char.tsw	1428	1428	9	031C482B	4333	5601	5601	1	519e385e8ea27299e6df554a5bef67e1a363ca5fc1816e83ee7997df430049d5
all_char.tsw	1429	1429	0	031C5C8C	4950	6423	6423	1	f101668364297779efa4c225a85eea711cd7f4cace69b81b8eb903fde9314658
all_char.tsw	1429	1429	1	031C6FE2	4346	5954	5954	1	2e40bef0beeca54696d725472f25d4df6270b8018276f7c799aa2b5c660f34fb
all_char.tsw	1429	1429	2	031C80DC	4185	5380	5380	1	d5b1207adf71fed74bc27e88d8937672b6c57398192e588083359bf2cb8ec658
all_char.tsw	1429	1429	3	031C9135	4503	6151	6151	1	dced02c046b5a6525a35da20aeb296f494a8d055c5af03cbe8f1e99a56c782dc
all_char.tsw	1429	1429	4	031CA2CC	4815	7007	7007	1	ecdd5ee476add3e811cae9810940277e2da6e1fad224461325580ad4fb365af2
all_char.tsw	1429	1429	5	031CB59B	4365	5685	5685	1	ba35f4b3c943b3c6e77f816333fd86267109708784d4ab60240a39704d500c65
all_char.tsw	1429	1429	6	031CC6A8	4452	5741	5741	1	0967f058fc4042201cb65bd50ef810ff9703ead1cbcc2475ee61002ddf788dff
all_char.tsw	1429	1429	7	031CD80C	4365	5685	5685	1	ba35f4b3c943b3c6e77f816333fd86267109708784d4ab60240a39704d500c65
all_char.tsw	1429	1429	8	031CE919	4452	5741	5741	1	0967f058fc4042201cb65bd50ef810ff9703ead1cbcc2475ee61002ddf788dff
all_char.tsw	1429	1429	9	031CFA7D	4365	5685	5685	1	ba35f4b3c943b3c6e77f816333fd86267109708784d4ab60240a39704d500c65
all_char.tsw	1430	1430	0	031D0E26	1810	2792	2792	1	f2f15053a3505a014977ec09afcf9944f7ec80a1a5a0d20b72000bc0e836b293
all_char.tsw	1430	1430	1	031D1538	1704	2691	2691	1	200bab1131e5ed06a4ea89858e966ee8d664aef5cf0c5abb6ff1c8cc70221775
all_char.tsw	1430	1430	2	031D1BE0	1578	2630	2630	1	20dca2cc20f3da0a66cae8e2dffbff7bbcf835196add2a661fa747399d470659
